id,question,answer,label,source
7246,包皮手术后系带肿大如何机智处理 宝宝降生的时候没注意到有包皮过长，到了五六岁才确认这个事，然后马上就带她去医院做了包皮环切手术，医生说手术过程是没什么问题的，可没想到做了包皮手术后系带肿胀！这可怎么办？,另外就是要减少局部的刺激，在饮食上要少吃辣，少吃油炸的食品。,0,medicine
5715,师范学校是什么？,师范学校的毕业生通常可以在公立学校或私立学校任教。,1,nlpcc_dbqa
7804,预防输卵管粘连的方法是什么 刚结婚没多久正在备孕，检查的时候发现输卵管堵塞了，医生说这样怀孕的几率很低，我该怎么办，请问：预防输卵管粘连的方法是什么,输卵管的黏连是因为输卵管的炎症没获得及时的治疗致使的，输卵管的长期黏连会致使卵子不能够与精子顺利通过，从而致使不孕症的再次发生，即使是怀孕宫外孕的几率很大。,0,medicine
2066,在，命理里，应该怎么来解释，谢谢。 何谓进益之喜？在周易，命理里，应该怎么来解释，谢谢。 ,这可能包括得到了财富、健康、幸福或成功的预测，或者得到了解决某些问题的方法。,1,open_questions
3443,如何看一本纯英文小说？,---------------- 方法一：看纸质书真的会因为查词典而降低阅读效率，由此就造成了阅读总是断断续续，阅读的主要目的变,0,open_questions
9367,咨询后，惊恐发作没了，最近焦虑更加严重了，为什么呢,也是由体验者自己定义和看待的。,0,psychology
4016,怎样才能改变国人免费游戏的观念？我用打暑假工的钱买正版游戏，父母很生气，说能玩免费盗版就应该免费？,当然，其实主要扭转的还是同辈人的想法，这是最直接能影响到的。,0,open_questions
762,我有一个计算机相关的问题，请用中文回答，什么是 SQL,它还可以用于执行数据库事务、定义访问数据库的角色和权限，以及其他数据库管理功能。,1,baike
5237,为什么武汉大学工学院要搬到四川？,1937年，抗战爆发，武汉大学西迁四川乐山继续办学。,0,nlpcc_dbqa
3903,医保会给医院带来亏损吗？新农合呢？,此外，医院也可以通过其他渠道，如向患者收取额外的费用或向政府申请补贴来弥补亏损。,1,open_questions
5740,费赖堡大学是哪年开学的？,它是一所位于美国宾夕法尼亚州的私立研究型大学，是美国历史最悠久、规模最大的大学之一，也是世界著名的顶尖大学之一。,1,nlpcc_dbqa
9541,分手2个月了，忘不了女友? 尝找她都被拒绝，怎么办,分手后不能立即尝试联系对方并且被拒绝，可能会感到非常难过和沮丧。,1,psychology
8756,如何正确的认识心理咨询？,对于痛苦的人，已经习惯了痛苦，或许是麻木，或许是适应，痛苦还能带来这么多的好处。,0,psychology
4440,CBD中的商铺，除了银行、办公文具、餐饮、便利店、通讯、花店外，还有哪些适合的业态？,鞋店：可以找到各种鞋子，包括运动鞋、商务鞋、休闲鞋等。,1,open_questions
6748,信用卡没激活就损坏怎么办?,您也可以联系信用卡发行商，要求他们帮助激活卡片。,1,finance
6657,可以0首付购房吗如题所问，今年想买套房子，想问一下房子是否可以0首付分期？条件是什么？有年龄要求吗？。,是否可以0首付购房取决于你所在国家/地区的房地产市场情况和你的个人财务状况。,1,finance
8698,打算分手却怀孕了，如何照顾好她，同时将伤害降低？,我要是你的父母，我会把姑娘接回家。,0,psychology
4604,如何看待台湾有人说“减少陆客是伤害台湾民意的行为”这一说法？,请大家跟我一起喊 台出空蔡，唯,0,open_questions
7652,49岁阴道干涩怎么回事 阴道和下面很干,这种情况可能是由多种因素导致的，包括年龄、荷尔蒙变化、营养不良、缺乏润滑、过度清洁、过敏反应、药物副作用、疾病和某些医疗程序。,1,medicine
6730,没工作办信用卡好办吗?,通常来说，办理信用卡需要提供工作证明和收入证明。,1,finance
7539,前庭大腺囊肿如何治疗 前庭大腺囊肿 肿胀 现在已经肿的很厉害 而且很痛,但此种技术应用范围尚不广泛，有待进一步观察研究。,0,medicine
6315,沈家桥什么时候修建的？,桥在绍兴县沈家溇村，为单孔马蹄型石拱桥，建于明正德六年（1511）十一月。,0,nlpcc_dbqa
5855,牛顿在金格斯皇家中学读书时寄宿在哪里？,牛顿在这所学校读书期间，就住在学校的宿舍里。,1,nlpcc_dbqa
3765,从经营角度讲恒大足球为什么能取得这样的成功？,楼上说了那么多，我就再补充一条： 彻底摆脱中国足球原来的关系网，另起炉灶打扫干净屋子再请客，重塑了中国足球的职业精神。,0,open_questions
2393,单证齐全指的是什么齐全??单证齐全了有什么用??? ,此外，单证齐全也有助于保证货物的安全运输，因为所有单据都是正确的，不会出现漏单或错单的情况。,1,open_questions
3636,为什么很多人对问答社区上股票类专栏收费行为口诛笔伐？,最新：我晕，我的回答还被举报了。,0,open_questions
4956,岭南大学香港同学会小学有哪些主要设施？,这些设施可以帮助学生在学校学习和发展多种技能。,1,nlpcc_dbqa
8231,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,建议你在办理迁户口手续的时候，向当地公安部门咨询一下，确保办理过程顺利。,1,law
1328,我有一个计算机相关的问题，请用中文回答，什么是 语言处理程序,语言处理程序是一种计算机程序，它被设计用于解析、翻译和执行人类语言。,1,baike
3004,微博上的段子手的存在价值有哪些？微博上看到廖伟棠说：古有劊子手，今有段子手，都是一樣可悲的事情。你觉得呢？,生活已经这么苦逼了，为什么在难得一些娱乐时间里，不能哈哈哈，怒转 最右，还要苦大仇深地和自己过不去呢？,0,open_questions
9392,没有谈过恋爱，不知道什么是爱的感觉怎么办？,另外身为过来人，告诉你一下你什么时候你会发现你喜欢上一个人了——求之不得，辗转反侧。,0,psychology
5236,北京交通大学是什么时候改为现在这个称呼的？,在这之前，它曾被称为北平交通学院，并在 1949 年被合并到中国人民解放军交通学院，之后于 1952 年正式更名为北京交通大学。,1,nlpcc_dbqa
3853,对于酒店品牌而言，国内有哪些土豪业主的给酒店注入了超出了品牌的设施？比如同是洲际品牌，重庆的远没有成都的给力！南京希尔顿的设施也比很多其他地方的好,（BTW，这项目背后其实故事挺多的，有机会再讲。,0,open_questions
66,我有一个计算机相关的问题，请用中文回答，什么是 Hurd,Hurd 具有许多优秀的特性，但是它的开发进展缓慢，并且一直没有完全实现。,1,baike
3195,广州有可能会发生海啸吗？广州有可能会发生海啸吗？如果有的话强度能预估是多少吗？,图片来源：Britannica.com 广州所面,0,open_questions
235,我有一个计算机相关的问题，请用中文回答，什么是 内聚性,反之，内聚性越低，表明这个模块或组件内部的各个部分之间相互关系越松散，模块或组件内部的功能就越多元，职责就越模糊，维护和修改就越困难。,1,baike
4347,学校社团排演音乐剧《悲惨世界》是否涉嫌侵权？有校内的公开演出，但是门票不收费。,《悲惨世界》是一部著名的音乐剧，它的剧本、音乐和演出版权均受到保护。,1,open_questions
6632,微信提现有什办法早点到帐,希望这些建议能够帮助您尽快获得提现的资金。,1,finance
762,我有一个计算机相关的问题，请用中文回答，什么是 SQL,它可以用于操作数据库中的表、视图、触发器、存储过程等。,1,baike
3499,如何背日语单词？近日被日语折磨的不成人样，深觉日语单词很难背，硬生生的背不下来呀,记录生词：记录下生词本身、其他词与它的关系以及它的意思，这样可以帮助你更好地理解和记忆单词。,1,open_questions
2675,为什么酒后才能吐真言？，吐得是真言嘛？？？ ,所以，不应该把酒后的话当成真言。,1,open_questions
9360,怎样才能帮助抑郁症的爱人？?,还对懵在原地的他张开怀抱对他说。,0,psychology
8870,对自闭症儿童如何做心理咨询与辅导？,自闭症越早干预，疗效越好。,0,psychology
9594,很在乎别人的看法，带着面具生活，如何做真实的自己？,它意味着你接受自己的长处和短处，并且愿意接受自己的真实感受和,1,psychology
4122,审计和稽核的区别是什么？银行有稽核监察部，做的工作是审计，但是董事会下又有审计委员会，审计和稽核的区别到底是什么？,稽核是指对组织的财务、经营状况和治理结构进行的内部检查，旨在确保组织的内部控制系统有效地实施和执行，并确保组织遵守法律、规章和政策。,1,open_questions
7772,去哪治疗鼻咽癌好而且合理？ 哪医院治疗鼻咽癌朋友得了鼻咽癌，想理解一下哪家医院治疗效果比较好，哪医院治疗鼻咽癌哪医院治疗鼻咽癌,治疗设备的先进性：先进的治疗设备有助于提高治疗效率和质量。,1,medicine
2731,怎么纠正「不玩英雄联盟dota这些联机竞技类游戏，只玩单机游戏，不是一个男孩子该做的」这种观点？我喜欢玩仙剑系列，gta系列，以撒这种单机类游戏，对于英雄联盟，dota，穿越火线这类竞技类游戏我是真的技术不好，总坑，就不太玩这些。这在我女票看来：我喜欢的游戏不像大部分男孩子喜欢玩的，有点女性的倾向。怎么纠正她这种观点....没有对游戏的歧视，请各位大神教我....,对战派鄙视单机党的历史比你想象的要久 90年代街霸2兴起时就有了 没什么太好的办法，游戏圈盛行各种鄙视链，你只是不能接受女友明明不是游戏迷却鄙视你。,0,open_questions
671,我有一个计算机相关的问题，请用中文回答，什么是 精简指令集, 在当今的计算机市场中，精简指令集和复杂指令集都有各自的优势和劣势，根据不同的应用场景和性能要求，可以选择适当的指令,1,baike
4272,香港人中认为自己是中国人的比例高吗？一直很想问这个问题希望在问答社区上的香港答主回答一下这个问题也希望在香港留学生活过的内地答主也能解答一下这个问题,总的来说，香港人的身份认同可能会因人而异，并且可能会受到许多因素的影响，包括个人的历史、文化和政治观点。,1,open_questions
7234,得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢,喝药是可以考虑的，子宫内膜炎对女性的危害颇多，有生活方面的，也有身理方面的。,0,medicine
294,我有一个计算机相关的问题，请用中文回答，什么是 矩阵论,矩阵本身所具有的性质依赖于元素的性质，矩阵由最初作为一种工具经过两个多世纪的发展，现在已成为独立的一门数学分支——矩阵论。,0,baike
4861,普渡大学在美国和世界上的地位如何？,"Purdue University is a highly regarded public research university located in West Lafayette, Indiana. It is a member of the Big Ten Conference and is consistently ranked among the top public universities in the United States. According to the 2021 U.S. News & World Report ranking of national universities, Purdue is ranked as the #62 best university in the country.Purdue is also highly regarded internationally, with a strong reputation for its engineering, science, and technology programs. It is a member of the Association of American Universities (AAU), a prestigious group of research universities in the United States. The university has a strong focus on research, and its faculty and students are involved in a wide range of research projects across a variety of disciplines.In addition to its academic programs, Purdue is known for its strong athletics program and its beautiful campus, which is home to a number of historic buildings and landmarks. Overall, Purdue is a highly respected institution of higher education that is known for its rigorous academic programs, strong research focus, and commitment to excellence.",1,nlpcc_dbqa
8178,儿子今年8岁，晚上睡觉依然尿床，该怎样看、 从小就尿床,医生可以帮助您判断是否存在这种情况，并提供适当的治疗方案。,1,medicine
2250,网通一区怎么进不去了是黑条了怎么回事  网通一区 怎么进不去了 是黑条了  怎么回事 ,但是，这样做并不保证能够解决问题，并且使用 VPN 和代理服务器可能会带来其他风险，例如安全风险、隐私问题等。,1,open_questions
5658,埃尔朗根-纽伦堡大学有名的校友都是谁？,埃尔朗根-纽伦堡大学(Erlangen-Nuremberg University)是一所位于德国的著名的公立研究型大学，许多著名的校友都曾在这所大学求学或工作。,1,nlpcc_dbqa
747,我有一个计算机相关的问题，请用中文回答，什么是 谐振功率放大器, LC谐振网络为放大器的并联谐振网络。,0,baike
9364,感觉自己被排挤，不受重视，怎么排解？?,如果我是你，我也会很难受，不过我会直接问他或他们，而不是光自己难受。,0,psychology
309,我有一个计算机相关的问题，请用中文回答，什么是 状态空间,简单来说，状态空间可以视为一个以状态变数为座标轴的空间，因此系统的状态可以表示为此空间中的一个向量。,0,baike
9240,吞口水影响别人，怎么改掉？,能够看到楼主在极其认真地陈述这个现象，以至于写得非常详细，而且还有论点、论据和论证，最后评论处的结尾，还归结了几类人和几类问题，收尾的地方再次印证了自己的观点，前呼后应，逻辑清晰。,0,psychology
5150,班贝克大学什么时候正式成立？,班贝克大学是一所虚构的大学，它不存在。,1,nlpcc_dbqa
2767,一名好的游戏运营需要具备哪些素质和技能？普遍意义上，譬如说，需要极高的执行力（素质），需要会分析数据，做表（技能），诸如此类。如果按等阶划分（如初中高级），哪些级别对应至少应达到怎样的条件呢？,任何一个服务型产品，都该以用户为出发,0,open_questions
3329,除了故宫，中国有哪些值得一去的博物馆？尤其对先秦感兴趣PS：上海博物馆也烂透了,中国国家博物馆（香港）：这是一座大型博物馆，涵盖了中国历史、文化和艺术方面的展品。,1,open_questions
9015,男朋友不喜欢我和异性聊天接触，怎么办？,请认真听取他的感受和担心，并考虑您是否能够理解并满足他的请求。,1,psychology
3621,为什么在国外问别人信仰问题是不礼貌的？为什么在国外问别人信仰问题是不礼貌的？知道以后可以有效避免禁忌不是很好么？同样的问题问中国人会不会也觉得不礼貌？,中国人爱问的问题他们也照问，区别只是，他们我遇到的主要是德国人不喜欢家长里短！,0,open_questions
2063,一个问题我常看见有喊收侠义币的，是怎么回事啊，侠义币能换人民币吗 ,这种虚拟货币通常可以在特定的场所或平台上交换或出售，但并不是所有地方都接受这种货币。,1,open_questions
4665,去西安和敦煌，不跟团，怎么计划比较好？RT,计划旅行时间。,1,open_questions
526,我有一个计算机相关的问题，请用中文回答，什么是 关系数据库,关系数据库，是建立在关系数据库模型基础上的数据库，借助于集合代数等概念和方法来处理数据库中的数据，同时也是一个被组织成一组拥有正式描述性的表格，该形式的表格作用的实质是装载着数据项的特殊收集体，这些表格中的数据能以许多不同的方式被存取或重新召集而不需要重新组织数据库表格。,0,baike
9041,交往半年多还没接吻，女友说她不适应怎么办？,还有一点，一般我不告诉别人，你问问她：如果有一天我太爱你，克制不住强吻了你，你会怎么办？,0,psychology
9483,失恋以后觉得自己人格有问题，无力生活怎么办？,建议：找专业老师，建立一个“新我”，找回“稳定、安全、可靠”的那个自己。,0,psychology
1441,怎样向中的女孩子说出第一句话？说什么？ 怎样向暗恋中的女孩子说出第一句话？说什么？ ,如果她还不认识你，你可以大方点，去介绍自己，以便让她知道有你这个人。,0,open_questions
273,我有一个计算机相关的问题，请用中文回答，什么是 Web API, Web API 使用 HTTP 协议进行通信，并且通常提供一组特定的 API 操作，供应用程序使用。,1,baike
4882,失压计时仪是一种什么仪器？,失压计时仪是用于监视三相三线（三相四线）有功（无功）电能表的运行状态的一种仪器。,0,nlpcc_dbqa
6638,信用卡还不上的后果,如果您不能按时还信用卡账单，这可能会对您的信用评分造成负面影响，并可能导致您无法获得未来的信用卡或贷款。,1,finance
1268,我有一个计算机相关的问题，请用中文回答，什么是 Visual BASIC,程序员可以轻松的使用VB提供的组件快速建立一个应用程序。,0,baike
2454,请问 /鞠躬 的命令怎么用啊?为什么我用不了 /鞠躬命令请问/鞠躬的命令怎么用啊?为什么我用不了 , 如果你想在线上使用 /鞠躬 表情，可以在你使用的聊天工具中尝试输入/鞠躬，看看它是否可以正常使用。,1,open_questions
4349,东京有哪些值得一淘的中古店？不限于书服装等。有趣的小店。,希望这些信息能帮到你。,1,open_questions
6825,我真心想借六万元,信用卡的利率通常较高，因此建议您在考虑借款前先确定自己的还款能力。,1,finance
6233,2012年诺贝尔文学奖第二轮评选时中国有哪几个人进入了20强？,最终的获奖者将会在接下来的第三轮评选中揭晓。,1,nlpcc_dbqa
8890,结婚八年，越来越讨厌他，不能离婚怎么办？,不知道是什么事情让你对他失望又讨厌，不过，我想一个明知道对方很讨厌他，他不可能会在她面前变得可爱起来的……,0,psychology
9242,心理咨询时感到与咨询师有沟通中的隔阂该怎样化解？,寻求解释： 如果您对咨询师的言论或建议有疑问，可以询问解释。,1,psychology
6013,帕布罗·卡萨尔斯什么时候首次登台演奏拉罗的协奏曲？,帕布罗·卡萨尔斯（Pablo Casals）是一位著名的西班牙小提琴家，他于1876年出生于西班牙巴塞罗那，曾首次登台演奏拉罗的协奏曲是在1899年。,1,nlpcc_dbqa
6987,去银行提前还贷合同吗?,在办理还款手续时，您应该准备好贷款合同、身份证明和其他必要的资料。,1,finance
9583,喜欢就是喜欢，讨厌就是讨厌，对人好恶感明显怎么办？,你只是一个比较直率也有点简单的人，因此会比较直接的表达自己的想法。,0,psychology
8754,知道和他没结果，但还很介意他和别人在一起，怎么办？,这样负气的和他在一起 只会耽误你的青春。,0,psychology
8046,干咳吃什么药好 半月前嗓子疼，伴有咳嗽，吃过阿莫西林，甘草溶液，嗓子好了，干咳还有，早晨4点左右咳醒，想吐，流泪。,此外，还可以使用一些抗炎药物，如阿司匹林、布洛芬等，来缓解咽喉炎症引起的咳嗽。,1,medicine
9088,现在的人都觉得对他们好是应该的职场啊,你好，不知道为什么，能感觉到你对他人的热忱，和对工作的用心。,0,psychology
2945,为什么人肉不能吃？道德,人肉不能吃是因为这是一种道德和法律上的问题。,1,open_questions
4558,买吉他时，怎样做才能显得很专业？即将要买个吉他装逼，同学要和我一起去买，为了不让卖吉他的老油子坑，请你们回答我！！（跪谢）,隔行如隔山，这是真理。,0,open_questions
3143,如何制作这样一个翻页式广告的效果？<img data-rawwidth,原作者叫David Ryle ，是一名摄影师，这是系列作品中的一张。,0,open_questions
7507,神经性心脏病是什么症状 心跳加快无力，血压升高，，胸闷后脑昏涨，有濒死感。吃救心丸并无大效，有时半个小时后好了，犯病后往往失眠，并无困意。紧张压力大时易犯。,胸闷后脑昏涨：这是因为患者的心跳加快或者血压升高导致的。,1,medicine
2920,macd指标的内在逻辑是什么？为什么顶背离的时候卖，底背离的时候买入？macd的时间周期如何选择？,当快线突破慢线向上时，这通常意味着股票价格开始上涨，而当快线向下突破慢线时，这通常意味着股票价格开始下跌。,1,open_questions
4552,问答社区有哪些有趣玩法？,如果你是单身，你希望怎样去认识你未来的另一半？,0,open_questions
2693,从心理学的角度谈，怎样让一个女生喜欢你？,去掉这个毛病，基本上女性都能接受你。,0,open_questions
9019,19岁，五年级就辍学在家，喜欢画画，该不该去尝试？,如果觉得太难，混吃等死也许是最好的结局。,0,psychology
6773,走投无路急用钱怎么办,但要注意，使用信用卡可能会导致你未来的信用评分下降，并且需要在未来支付高额利息。,1,finance
4283,留学生在美国怎样买车划算？留学生在美国买新车再卖掉划算吗？CPO的车呢？长期租车靠谱吗？主要是留学生对于养车也没有什么经验，如果买到一个坑爹的二手车，投入大量精力与金钱就得不偿失了。,CPO（认证二手车）：CPO（Certified Pre-Owned）意味着这辆车是一辆经过认证的二手车，通常会有更好的质量和保修。,1,open_questions
9440,在青春时期的那些烦恼…?,身体发育也可能成为青春时期的烦恼。,1,psychology
3321,泰坦尼克号片中一位老绅士在船沉没之际，服务员要他穿上救生衣，他回答让我们盛装以待吧。对此你怎么看？他为什么这么做？,影片中，古根海姆也在晚宴上隆重登场。,0,open_questions
3321,泰坦尼克号片中一位老绅士在船沉没之际，服务员要他穿上救生衣，他回答让我们盛装以待吧。对此你怎么看？他为什么这么做？,事故还是谋杀？,0,open_questions
6887,17岁如何借500真的急,请注意，借钱是有风险的，因此在借钱之前，请务必仔细思考是否能够按时偿还。,1,finance
4140,怎样让阴茎变大?,此外，阴茎的大小是遗传决定的，因此无论你如何尝试，都可能无法改变阴茎的大小。,1,open_questions
3638,达达主义、荷兰风格派、至上主义和表现主义有什么共同点和区别？比如色彩、形式、风格网上查了好久都没有查到资料，求各路大神解决一下问题。,这是一幅文艺复兴时期的画作： 馬薩其奧Masaccio1450 1516 三位一體 点馬薩其奧,0,open_questions
7421,胃炎伴有幽门螺旋杆菌怎么治疗 夜里多些  有撑的感觉 上腹不适隐疼 按压时候明显  ,如果你的症状没有得到改善，或者出现了严重的并发症，你可能需要住院接受更深入的治疗。,1,medicine
2881,每天刷牙为什么还会有龋齿？多年一直每天两次刷牙，今天体检，说有一点龋齿，洞很小为毛每天刷牙都有这毛病啊啊啊,资深蛀牙患者怒答！,0,open_questions
7284,小儿扁桃体发炎高烧可以吃什么食物 男宝，刚满1个月，一开始，说嗓子喝水都觉得疼，察觉到，伴有轻微的咳嗽，并且，好像低烧一直都没退，请问：小儿扁桃体发炎高烧可以吃什么食物。,如果宝宝愿意吃的话，也可以给他喝一些软热的食物，如稀粥或果泥。,1,medicine
7443,睾丸炎治疗药物是什么 睾丸特别胀痛，连带着会阴、大腿内侧疼痛，性生活质量也一天不如一天，请问睾丸炎治疗药物是什么,并且留意约束性生活，保持良好的心情，最后祝患者们早日康复。,0,medicine
5314,剑桥大学出版社刚建立时主要发行什么类型的书籍？,随着时间的推移，剑桥大学出版社也开始出版教科书和参考书，这些书籍主要面向学生和学者。,1,nlpcc_dbqa
8640,分手一个多月，忘不了前男友，怎么都做不到怎么办？,你好，不知道你们恋爱多长时间了？,0,psychology
9443,很迷茫，不明白自己是怎样的人，总是学别人的行为？,距离提问都快要一年了啊，不知道你现在的状态如何？,0,psychology
8811,自己喜欢上了个女孩子 却不知道怎么办,还没开始挖，已经在想着如果真的被你挖倒了，对方该有多难过。,0,psychology
8007,多长时间才能治好宫颈糜烂重度 我去年结的婚，最近总是肚子小腹疼痛，尤其是来事那几天，很害怕影响生育，而且十分的怕冷，怕寒。请问多长时间才能治好宫颈糜烂重度,如果你已经发现自己有宫颈糜烂的症状，建议尽快去医院就诊。,1,medicine
5777,科技大学的学制为几年？,这意味着，学生在科技大学攻读本科学位时通常需要在学校学习四年。,1,nlpcc_dbqa
4219,带着肛塞或者跳蛋，上班上学健身是一种什么样的体验？不知道戴着这些东西出门到处晃，和工作会是什么样的体验呢,因为即使在外面，你会寻找适合的地方来宣泄你的欲望，比如在图书馆的时候，你会提臀避免跳蛋和座椅发生碰撞，进而被人听到。,0,open_questions
4399,女生如何让声音好听？有什么样得练习让声音好听？,好听，是一个很私人化的概念，就和美一样。,0,open_questions
3273,如何通俗地解释「帕累托最优」（Paretooptimum）？,帕累托最优状态是一个理想的状态，但实际上很难达到。,1,open_questions
6707,京东快贷可靠吗收钱的是真的吗,因此，在申请借贷之前，建议您仔细阅读并理解相关条款和协议，了解借贷的风险，并谨慎决策。,1,finance
8088,孕前检查抽血查什么 无,为了获得最准确的检查结果，建议在进行孕前检查时，保持规律的生活习惯，避免进行剧烈运动或大量饮酒，并且在检查前不要服用任何药物。,1,medicine
5310,去往东北大学基础学院的路线是什么？,东北大学基础学院位于中国辽宁省沈阳市和平区和平街178号。,1,nlpcc_dbqa
4442,喜欢所从事的工作的感觉是怎样的？本来很庆幸找到了一个不讨厌的工作，工作后发现：无法喜欢自己的工作的感觉，简直糟透了。想问那些幸运地做着自己喜欢的工作的人们，你们的工作状态是怎样的？喜欢的感觉是怎样的？,找到适合自己的工作并不容易，但是只要能找到一份自己喜欢的工作，就能让你的生活变得更美好。,1,open_questions
7174,检查性功能结果让做仔细检查严重吗？ 昨天去医院仔细检查性功能结果让我做个仔细检查，在阴茎背面切个小口现在阴茎肿的严重怎么办有什么危险？,你现在已经做过了，就需要有注意消炎，可以口服头孢等消炎药物，同时也可以互相配合50%的硫酸镁溶液内服消肿，尽量抑止一下勃起。,0,medicine
9442,感觉自己没有情感，精神状态越来越差怎么办？,能选择来这里求助，是非常勇敢的行为。,0,psychology
149,我有一个计算机相关的问题，请用中文回答，什么是 驱动,驱动，计算机软件术语，是指驱动计算机里软件的程序。,0,baike
1357,我有一个计算机相关的问题，请用中文回答，什么是 IO.SYS,IO.SYS 包含了操作系统的基本功能，比如文件系统支持、硬件驱动程序加载和启动、内存管理等。,1,baike
3106,有哪些名不见经传但非常好看的小说或作者？本题已加入问答社区圆桌,没有畅销。,0,open_questions
3581,如何理解95%置信区间？对于置信区间一直不了解，很难懂，哪位大神可以通俗易懂地解释一下，最好举个例子，谢谢！,因此，我们希望能够给出这个估计值的可信范围。,1,open_questions
9342,刚生完宝宝，和母亲关系糟糕，很多矛盾怎么办？,正值做月子期间，母婴关系往往会更多的诱发出我们童年的感受，如果这种感受是创伤性，自然会唤起许多不好的感觉，从而影响到目前的性绪与生活。,0,psychology
3466,有完美的乳沟是一种什么样的体验？如题,应该重视和爱自己的身体，而不是去追求任何特定的外貌特征。,1,open_questions
3565,迪玛希和李健身上有什么共同特点？歌手已经进行到五季了，目前最喜欢的是这两个人，林大仙我也爱但稍弱点是因为他们身上有一些共同的特质吗？,不过就第七期两人首次同台的情况来看，虽然我并不真正了解他们任何一位，但能够隐约感觉出两位都是对音乐有较高素养（说较高我觉得低了）有自己的见解和追求的人。,0,open_questions
2491,3岁半宝宝对冷空气过敏怎么治疗?户外，天凉后清鼻涕流不停。 ,应注意除外过敏性鼻炎。,0,open_questions
839,我有一个计算机相关的问题，请用中文回答，什么是 攻城狮,攻城狮，网络流行语，是“工程师”一词的谐音。,0,baike
2726,赫鲁晓夫有没有扩玉米种植面积？为什么？很在意赫鲁晓夫为什么一意孤行推行扩大玉米种植面积，没有咨询过农业方面的专家的意见吗？而且感觉这种问题随便找个农民伯伯他都会回答你盲目扩大玉米种植面积不正确，到底为什么赫鲁晓夫会执行这项政策,对当时的苏联人而言，吃饱饭根本不,0,open_questions
4366,《请回答1988》中金正焕虽然丑但是有哪些细节或者人格魅力让女生喜欢以至于希望德善和狗焕在一起？,他还是一个善良、有责任感的人，乐于助人。,1,open_questions
7112,六十二岁可以在借点钱网借贷吗,您可以尝试联系银行或者信用卡公司，他们可能会为您提供贷款服务。,1,finance
4550,一个女人怎样做到一辈子不结婚而生活得安逸体面？做到一辈子不结婚，旁人也不会闲言碎语，反而很受人尊重。在中国。,如果这是你的生活重心的话，相当于你把失重与否的决定权交给了他人。,0,open_questions
1491,什么是爱   怎样才算爱谁能告诉我？？？？？？,爱可以是某种感情，也可以是行为。,1,open_questions
2959,有哪些一句话的鬼故事？不许转载别人的, 3，杀人狂 我接到了警察的电话：“你房子外有杀人狂！,0,open_questions
4948,什么是宝宝礼盒？,宝宝礼盒是一种礼物，通常是为新生儿或幼儿准备的。,1,nlpcc_dbqa
4893,华东理工大学的教职工情况如何？,目前华东理工大学有教职员工3579人，其中两院院士4名，国家教学名师2人，国家973计划首席科学家5名，国家863计划领域专家2名，长江学者特聘教授12名，上海市教育功臣1名，教育部“长江学者和创新团队发展计划”创新团队3个，国家级教学创新团队4个，国家级有突出贡献的中青年专家11名，国家杰出青年科学基金获得者13名，国家优秀青年教师基金获得者11名。,0,nlpcc_dbqa
6707,京东快贷可靠吗收钱的是真的吗,京东快贷依托京东平台的庞大用户基础和资源优势，为广大用户提供便捷、安全的网络借贷服务。,1,finance
7420,性生活时间短射精过快属于阳痿早泄么？ 每次在性生活的时候时间都很短，甚至射精的快我无法控制住，因为这个吵嘴过很许多次，有的时候阴茎也不能够正常的勃起，忧心我这是阳痿早泄致使的，所以来进行咨询。这属于阳痿早泄吗？,不同的人有不同的性生活时间长短，一般来说，性生活的时间较短并不一定是问题。,1,medicine
6563,急用钱，网贷都不行怎么办,寻找小额信贷机构或社区金融机构。,1,finance
3648,三个罗纳尔多历史地位谁最高？假设C罗再保持状态两年退役，希望从各个方面分析,虽然很多人用“只有一个罗纳尔多”来形容大罗，但它的确只属于C罗。,0,open_questions
3037,失传的古文字（象形文字、楔形文字等）最初是如何被破译的？如何确认译文的正确性？,大多数人都想当然地认为这是一种象形文字，本质上是用一幅幅图画来传达信息,0,open_questions
1442,我想买一辆童车，请问什么牌子的好？济南的专卖童车的地方在那儿？ ,这些品牌的童车都有其独特的优点，因此在选择童车时，建议您根据自己的需求和预算来选择合适的品牌。,1,open_questions
2519,仙剑三中，紫宣特技要用到的蛊在什么地方可以买到 ,你也可以从 NPC 处获得蛊，比如在完成某些任务或捐献道具后可能会获得蛊作为奖励。,1,open_questions
3483,川菜和湘菜有什么区别？如题，如何从口味上区别？,另外，两种菜系之间还有许多其他差异，比如使用的原料、调味品、烹饪方法等。,1,open_questions
8700,怀孕后想和男友分手，他还打骂我，现在我很想自杀,你这次度过，五年或者十年后，你会牵着可爱的小儿女的手在公园散步，那时你会觉得世界真美好，活着很踏实。,0,psychology
2790,暑假想穷游凤凰古城，第一次自行不跟团出游，女生，求攻略！?希望大侠们给一些详细的建议，谢谢大家啦！,规划旅行路线：在规划旅行路线时，可以考虑自驾、乘坐火车或巴士前往凤凰古城。,1,open_questions
